team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,2,0,10,10.638,1.362,22.3,15.87,1,3
Penn State,12,2,0,10,10.393,1.607,20.92,16.19,2,4
Indiana,11,1,0,10,9.708,1.292,27.02,20.12,3,1
Utah,11,1,0,10,9.357,1.643,20.46,13.61,4,5
Texas Tech,11,1,0,10,9.11,1.89,15.23,18.39,5,15
Miami,11,1,0,10,9.027,1.973,19.26,12.91,6,9
South Florida,11,2,0,9,8.792,2.208,5.17,6.65,7,44
Ohio State,12,1,1,10,8.618,3.382,23.1,20.78,8,2
Texas,12,2,0,10,8.439,3.561,19.87,9.57,9,7
Pittsburgh,11,2,0,9,8.239,2.761,11.09,5.33,10,25
North Texas,11,1,1,9,8.214,2.786,8.6,5.34,11,33
James Madison,11,1,0,10,8.14,2.86,2.44,3.92,12,51
Kansas State,11,1,0,10,8.117,2.883,11.44,6.53,13,24
Iowa,11,2,0,9,8.09,2.91,14.82,14.53,14,18
SMU,11,1,0,10,8.035,2.965,9.66,8.51,15,27
Virginia,11,1,0,10,7.998,3.002,9.29,4.31,16,28
USC,12,3,0,9,7.982,4.018,13.09,11.77,17,22
Georgia,11,1,0,10,7.864,3.136,20.42,15.28,18,6
LSU,11,2,0,9,7.622,3.378,19.15,8.79,19,11
UCLA,12,2,0,10,7.577,4.423,6.02,-3.08,20,38
Alabama,11,2,0,9,7.474,3.526,19.25,8.99,21,10
Texas A&M,11,2,0,9,7.454,3.546,19.37,12.18,22,8
Duke,11,2,0,9,7.444,3.556,6.55,3.21,23,37
Memphis,11,2,1,8,7.172,3.828,1.67,4.56,24,56
Western Michigan,11,0,1,10,7.105,3.895,-0.69,-6.06,25,66
Michigan,12,2,0,10,7.025,4.975,7.31,7.62,26,36
Nebraska,11,2,0,9,7.024,3.976,13.41,4.98,27,21
Liberty,11,0,1,10,6.984,4.016,-3.75,-5.22,28,81
Tennessee,11,1,0,10,6.956,4.044,15.56,11.64,29,13
UTSA,11,1,0,10,6.915,4.085,1.8,2.46,30,55
App State,11,1,0,10,6.798,4.202,-5.19,-8.63,31,86
Louisville,11,0,1,10,6.789,4.211,8.51,7.53,32,35
Toledo,10,0,1,9,6.754,3.246,1.27,2.76,33,59
South Carolina,11,1,0,10,6.742,4.258,15.92,9.05,34,12
New Mexico,10,1,0,9,6.719,3.281,2.0,-3.27,35,52
Missouri,11,1,0,10,6.714,4.286,14.83,11.04,36,17
Maryland,11,1,0,10,6.682,4.318,9.94,3.83,37,26
Nevada,10,1,0,9,6.68,3.32,0.24,-7.5,38,62
Tulsa,11,2,0,9,6.673,4.327,-2.53,-6.2,39,76
BYU,11,1,0,10,6.653,4.347,9.17,7.44,40,29
Michigan State,12,2,0,10,6.638,5.362,4.53,0.18,41,47
Mississippi State,11,2,0,9,6.607,4.393,15.55,6.16,42,14
Boise State,10,1,1,8,6.573,3.427,5.23,-0.25,43,42
Florida,11,1,0,10,6.561,4.439,15.09,6.69,44,16
Florida International,11,1,1,9,6.464,4.536,-5.62,-11.0,45,91
Air Force,10,0,0,10,6.462,3.538,0.35,0.35,46,61
Wake Forest,11,2,0,9,6.389,4.611,3.37,1.09,47,50
Ole Miss,11,2,0,9,6.111,4.889,13.46,15.06,48,20
Oklahoma,12,1,1,10,6.103,5.897,14.21,11.58,49,19
Iowa State,11,0,1,10,6.073,4.927,9.06,5.81,50,30
