team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,2,0,10,10.612,1.388,22.3,15.87,1,3
Penn State,12,2,0,10,10.377,1.623,21.1,16.19,2,4
Indiana,11,1,0,10,9.782,1.218,27.06,20.12,3,1
Texas Tech,11,0,0,11,9.45,1.55,18.39,18.39,4,10
Ohio State,12,1,0,11,9.193,2.807,23.28,20.78,5,2
Miami,11,1,0,10,8.965,2.035,19.16,12.91,6,9
South Florida,11,2,0,9,8.525,2.475,4.55,6.65,7,45
Iowa,11,1,0,10,8.413,2.587,17.26,14.53,8,12
Pittsburgh,11,1,0,10,8.383,2.617,13.45,5.33,9,21
USC,12,2,0,10,8.208,3.792,14.42,11.77,10,16
Kansas State,11,1,0,10,8.171,2.829,11.44,6.53,11,25
North Texas,11,1,1,9,8.127,2.873,8.7,5.34,12,31
SMU,11,1,0,10,8.07,2.93,9.82,8.51,13,28
Memphis,11,2,0,9,8.052,2.948,4.7,4.56,14,43
James Madison,11,1,0,10,8.041,2.959,2.44,3.92,15,50
Virginia,11,1,0,10,8.03,2.97,9.29,4.31,16,29
Utah,11,0,0,11,7.961,3.039,13.61,13.61,17,20
Texas,12,1,0,11,7.919,4.081,19.69,9.57,18,6
Georgia,11,1,0,10,7.676,3.324,20.42,15.28,19,5
Alabama,11,2,0,9,7.53,3.47,19.25,8.99,20,8
Texas A&M,11,2,0,9,7.461,3.539,19.37,12.18,21,7
Duke,11,2,0,9,7.46,3.54,6.94,3.21,22,37
LSU,11,1,0,10,7.295,3.705,17.92,8.79,23,11
Michigan,12,2,0,10,7.044,4.956,7.31,7.62,24,36
Liberty,11,0,1,10,7.018,3.982,-3.75,-5.22,25,83
Western Michigan,11,0,1,10,6.996,4.004,-0.69,-6.06,26,68
BYU,11,1,0,10,6.951,4.049,9.17,7.44,27,30
App State,11,1,0,10,6.939,4.061,-5.19,-8.63,28,89
Michigan State,12,2,0,10,6.862,5.138,4.55,0.18,29,45
UTSA,11,1,0,10,6.847,4.153,1.79,2.46,30,54
Maryland,11,1,0,10,6.831,4.169,9.94,3.83,31,27
Nevada,10,1,0,9,6.74,3.26,0.24,-7.5,32,64
South Carolina,11,1,0,10,6.71,4.29,15.92,9.05,33,13
New Mexico,10,1,0,9,6.692,3.308,2.0,-3.27,34,52
Louisville,11,0,1,10,6.686,4.314,8.66,7.53,35,33
UCLA,12,1,0,11,6.618,5.382,3.51,-3.08,36,48
Mississippi State,11,2,0,9,6.581,4.419,15.55,6.16,37,14
Missouri,11,1,0,10,6.569,4.431,14.83,11.04,38,15
Toledo,10,0,1,9,6.54,3.46,1.28,2.76,39,59
Tulsa,11,1,0,10,6.412,4.588,-1.63,-6.2,40,74
Vanderbilt,11,0,0,11,6.353,4.647,13.37,13.37,41,22
Air Force,10,0,0,10,6.349,3.651,0.35,0.35,42,63
Wake Forest,11,2,0,9,6.32,4.68,3.37,1.09,43,49
Florida,11,1,0,10,6.273,4.727,14.09,6.69,44,18
Ole Miss,11,1,0,10,6.174,4.826,13.93,15.06,45,19
Oklahoma,12,1,1,10,6.119,5.881,14.21,11.58,46,17
Cincinnati,11,1,0,10,6.107,4.893,5.78,3.21,47,39
San José State,11,1,1,9,6.084,4.916,-4.79,-8.58,48,85
Washington,11,2,0,9,6.026,4.974,8.68,13.14,49,32
Louisiana Tech,11,0,0,11,5.995,5.005,-3.74,-3.74,50,82
San Diego State,10,0,0,10,5.901,4.099,2.04,2.04,51,51
Nebraska,11,1,0,10,5.788,5.212,7.77,4.98,52,34
Iowa State,11,0,0,11,5.775,5.225,5.81,5.81,53,38
Tulane,12,0,1,11,5.761,6.239,-1.18,-0.12,54,71
Louisiana,11,0,0,11,5.685,5.315,-8.91,-8.91,55,104
Tennessee,11,0,0,11,5.603,5.397,11.64,11.64,56,24
Florida International,11,0,1,10,5.6,5.4,-7.89,-11.0,57,95
Arizona,11,0,1,10,5.533,5.467,5.39,7.12,58,41
Army,11,0,1,10,5.514,5.486,-1.2,-0.19,59,72
Kennesaw State,11,0,0,11,5.502,5.498,-9.75,-9.75,60,108
Jacksonville State,10,0,0,10,5.501,4.499,-9.65,-9.65,61,106
Oregon,11,1,1,9,5.454,5.546,7.76,16.72,62,35
Temple,11,0,1,10,5.445,5.555,-2.43,-3.32,63,78
Baylor,11,0,1,10,5.42,5.58,5.07,2.9,64,42
Houston,11,1,0,10,5.417,5.583,1.18,1.26,65,60
Navy,11,0,0,11,5.376,5.624,-1.62,-1.62,66,73
Marshall,11,0,1,10,5.371,5.629,-8.55,-2.75,67,99
Virginia Tech,11,1,0,10,5.356,5.644,1.33,-4.52,68,58
Buffalo,10,0,0,10,5.354,4.646,-5.56,-5.56,69,91
Utah State,10,0,1,9,5.352,4.648,1.91,-2.36,70,53
Boise State,10,0,1,9,5.352,4.648,1.34,-0.25,71,57
Auburn,11,1,0,10,5.307,5.693,10.4,12.57,72,26
UNLV,11,1,2,8,5.205,5.795,-4.93,-0.63,73,87
UCF,11,0,0,11,5.197,5.803,0.41,0.41,74,62
Old Dominion,11,0,1,10,5.19,5.81,-6.21,-0.35,75,93
Northwestern,11,0,0,11,5.181,5.819,4.66,4.66,76,44
South Alabama,11,0,0,11,5.154,5.846,-8.84,-8.84,77,103
UConn,11,0,1,10,5.093,5.907,-5.58,0.54,78,92
Arkansas State,11,0,1,10,4.996,6.004,-9.4,-9.33,79,105
Colorado State,10,1,0,9,4.986,5.014,-3.3,-7.99,80,81
Middle Tennessee,11,0,0,11,4.966,6.034,-10.19,-10.19,81,111
New Mexico State,11,0,1,10,4.964,6.036,-10.2,-11.51,82,112
Troy,11,1,0,10,4.96,6.04,-9.74,-6.22,83,107
Florida State,11,1,1,9,4.942,6.058,5.68,8.3,84,40
Ohio,10,0,1,9,4.937,5.063,-10.89,-8.1,85,113
Southern Miss,11,0,0,11,4.915,6.085,-7.86,-7.86,86,94
Arkansas,11,0,0,11,4.907,6.093,11.75,11.75,87,23
Kansas,11,0,1,10,4.85,6.15,1.65,5.44,88,55
Colorado,11,1,0,10,4.763,6.237,0.23,-2.84,89,65
North Carolina,11,1,0,10,4.757,6.243,-0.03,-2.94,90,67
East Carolina,11,0,2,9,4.716,6.284,-5.06,3.35,91,88
Illinois,11,1,1,9,4.615,6.385,4.54,8.19,92,47
Delaware,11,0,0,11,4.56,6.44,-11.29,-11.29,93,115
Massachusetts,9,1,0,8,4.526,4.474,-12.54,-24.38,94,121
Miami (OH),11,0,1,10,4.497,6.503,-11.56,-3.44,95,117
Georgia Southern,11,0,0,11,4.468,6.532,-9.84,-9.84,96,110
Clemson,11,0,1,10,4.453,6.547,-1.06,8.08,97,70
Akron,11,0,1,10,4.451,6.549,-12.7,-11.61,98,123
NC State,11,0,1,10,4.437,6.563,-3.0,1.98,99,80
Georgia Tech,11,0,1,10,4.351,6.649,1.6,4.66,100,56
Bowling Green,10,0,0,10,4.206,5.794,-8.64,-8.64,101,101
TCU,11,0,1,10,4.199,6.801,0.77,3.67,102,61
Oklahoma State,11,1,1,9,4.194,6.806,-2.75,-5.56,103,79
Arizona State,11,0,1,10,4.082,6.918,-0.9,1.09,104,69
Washington State,10,0,2,8,4.044,5.956,-1.97,2.74,105,76
Coastal Carolina,11,0,1,10,4.035,6.965,-11.82,-13.68,106,118
West Virginia,11,1,0,10,3.874,7.126,-4.86,-3.0,107,86
Wisconsin,11,0,1,10,3.788,7.212,-2.31,-0.62,108,77
California,11,1,1,9,3.724,7.276,-8.08,-4.02,109,96
Wyoming,10,0,1,9,3.683,6.317,-12.17,-7.49,110,119
Georgia State,11,0,0,11,3.678,7.322,-14.76,-14.76,111,127
Fresno State,10,0,1,9,3.538,6.462,-8.59,-2.46,112,100
UAB,11,1,1,9,3.478,7.522,-12.66,-11.64,113,122
Central Michigan,10,0,1,9,3.454,6.546,-14.71,-9.44,114,126
Boston College,11,1,1,9,3.414,7.586,-4.32,-1.21,115,84
Oregon State,10,0,1,9,3.366,6.634,-8.23,-8.31,116,97
