team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Penn State,12,1,0,11,10.27,1.73,21.77,16.19,1,3
Miami,11,1,0,10,9.473,1.527,19.3,12.91,2,5
Texas Tech,11,0,0,11,9.458,1.542,18.39,18.39,3,6
Indiana,11,1,0,10,9.449,1.551,24.48,20.12,4,1
Ohio State,12,1,0,11,9.254,2.746,23.28,20.78,5,2
SMU,11,1,0,10,8.524,2.476,9.82,8.51,6,28
Pittsburgh,11,1,0,10,8.481,2.519,13.45,5.33,7,18
Memphis,11,2,0,9,8.276,2.724,6.32,4.56,8,36
Virginia,11,1,0,10,8.214,2.786,9.29,4.31,9,29
Iowa,11,1,0,10,8.09,2.91,17.26,14.53,10,10
Texas,12,1,0,11,7.981,4.019,19.52,9.57,11,4
Oklahoma,12,1,0,11,7.978,4.022,18.02,11.58,12,7
Utah,11,0,0,11,7.947,3.053,13.61,13.61,13,17
USC,12,2,0,10,7.903,4.097,14.57,11.77,14,14
South Florida,11,1,0,10,7.847,3.153,3.8,6.65,15,46
James Madison,11,1,0,10,7.824,3.176,2.44,3.92,16,54
LSU,11,1,0,10,7.404,3.596,17.92,8.79,17,8
Oregon,11,1,0,10,7.35,3.65,13.29,16.72,18,20
Wisconsin,11,1,0,10,7.189,3.811,10.5,-0.62,19,26
Texas A&M,11,1,0,10,7.071,3.929,17.88,12.18,20,9
Liberty,11,0,1,10,6.968,4.032,-3.75,-5.22,21,85
Old Dominion,11,0,0,11,6.947,4.053,-0.35,-0.35,22,73
South Carolina,11,1,0,10,6.872,4.128,15.92,9.05,23,12
Alabama,11,1,0,10,6.868,4.132,16.14,8.99,24,11
UTSA,11,0,0,11,6.822,4.178,2.46,2.46,25,53
UConn,11,0,0,11,6.8,4.2,0.54,0.54,26,67
Nevada,10,1,0,9,6.793,3.207,1.53,-7.5,27,59
Kansas State,11,0,0,11,6.72,4.28,6.53,6.53,28,35
UNLV,11,1,1,9,6.623,4.377,1.03,-0.63,29,63
Washington,11,1,0,10,6.608,4.392,13.1,13.14,30,21
Western Michigan,11,0,1,10,6.606,4.394,-1.95,-6.06,31,78
Notre Dame,12,0,1,11,6.581,5.419,4.75,15.87,32,43
Georgia,11,0,0,11,6.573,4.427,15.28,15.28,33,13
Louisville,11,0,1,10,6.538,4.462,8.66,7.53,34,30
Vanderbilt,11,0,0,11,6.519,4.481,13.37,13.37,35,19
North Texas,11,0,1,10,6.5,4.5,0.98,5.34,36,64
Duke,11,1,0,10,6.492,4.508,4.94,3.21,37,42
Toledo,10,0,1,9,6.427,3.573,0.55,2.76,38,66
BYU,11,0,0,11,6.424,4.576,7.44,7.44,39,32
New Mexico,10,1,0,9,6.423,3.577,2.0,-3.27,40,57
Ole Miss,11,1,0,10,6.391,4.609,13.93,15.06,41,16
Kansas,11,0,0,11,6.326,4.674,5.44,5.44,42,40
Florida,11,1,0,10,6.298,4.702,14.09,6.69,43,15
Arizona,11,0,0,11,6.257,4.743,7.12,7.12,44,33
Cincinnati,11,1,0,10,6.255,4.745,5.92,3.21,45,37
Army,11,0,0,11,6.146,4.854,-0.19,-0.19,46,72
UCLA,12,1,0,11,6.107,5.893,2.87,-3.08,47,50
Tulsa,11,1,0,10,6.103,4.897,-3.48,-6.2,48,83
Michigan State,12,1,0,11,6.026,5.974,2.39,0.18,49,55
Air Force,10,0,0,10,5.992,4.008,0.35,0.35,50,69
Iowa State,11,0,0,11,5.977,5.023,5.81,5.81,51,38
Illinois,11,1,0,10,5.97,5.03,7.04,8.19,52,34
San José State,11,1,1,9,5.955,5.045,-4.22,-8.58,53,88
San Diego State,10,0,0,10,5.884,4.116,2.04,2.04,54,56
Louisiana Tech,11,0,0,11,5.857,5.143,-3.74,-3.74,55,84
Navy,11,0,0,11,5.772,5.228,-1.62,-1.62,56,76
Tulane,12,0,1,11,5.755,6.245,-1.85,-0.12,57,77
Nebraska,11,1,0,10,5.735,5.265,7.77,4.98,58,31
Boise State,10,0,1,9,5.698,4.302,3.18,-0.25,59,49
Wake Forest,11,1,0,10,5.69,5.31,2.48,1.09,60,52
Louisiana,11,0,0,11,5.674,5.326,-8.91,-8.91,61,104
Mississippi State,11,1,0,10,5.663,5.337,12.06,6.16,62,22
Tennessee,11,0,0,11,5.627,5.373,11.64,11.64,63,24
Houston,11,1,0,10,5.615,5.385,1.18,1.26,64,61
Florida International,11,0,1,10,5.552,5.448,-8.15,-11.0,65,94
Auburn,11,1,0,10,5.543,5.457,10.4,12.57,66,27
Michigan,12,1,0,11,5.498,6.502,3.51,7.62,67,47
Marshall,11,0,1,10,5.444,5.556,-8.33,-2.75,68,97
Jacksonville State,10,0,0,10,5.422,4.578,-9.65,-9.65,69,106
Buffalo,10,0,0,10,5.413,4.587,-5.56,-5.56,70,91
Kennesaw State,11,0,0,11,5.411,5.589,-9.75,-9.75,71,108
App State,11,0,0,11,5.393,5.607,-8.63,-8.63,72,99
Missouri,11,0,0,11,5.391,5.609,11.04,11.04,73,25
East Carolina,11,0,1,10,5.359,5.641,-3.8,3.35,74,86
Baylor,11,0,1,10,5.317,5.683,5.07,2.9,75,41
Washington State,10,0,1,9,5.272,4.728,2.78,2.74,76,51
UCF,11,0,0,11,5.237,5.763,0.41,0.41,77,68
South Alabama,11,0,0,11,5.181,5.819,-8.84,-8.84,78,102
Arkansas,11,0,0,11,5.179,5.821,11.75,11.75,79,23
Arkansas State,11,0,1,10,5.154,5.846,-8.86,-9.33,80,103
Troy,11,1,0,10,5.087,5.913,-9.74,-6.22,81,107
Temple,11,0,0,11,5.049,5.951,-3.32,-3.32,82,82
Florida State,11,1,1,9,4.978,6.022,5.68,8.3,83,39
Colorado State,10,1,0,9,4.965,5.035,-3.3,-7.99,84,81
Colorado,11,1,0,10,4.958,6.042,0.23,-2.84,85,70
North Carolina,11,1,0,10,4.927,6.073,-0.03,-2.94,86,71
