team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,3,0,9,10.786,1.214,22.7,15.87,1,5
Penn State,12,3,0,9,10.555,1.445,22.82,16.19,2,4
Utah,11,2,0,9,9.534,1.466,21.8,13.61,3,6
Indiana,11,2,0,9,9.324,1.676,23.96,20.12,4,2
Miami,11,2,0,9,9.107,1.893,18.79,12.91,5,9
James Madison,11,2,0,9,9.105,1.895,6.12,3.92,6,38
Texas,12,3,0,9,9.097,2.903,21.63,9.57,7,7
Texas Tech,11,2,0,9,8.916,2.084,12.22,18.39,8,21
Georgia,11,2,0,9,8.811,2.189,24.12,15.28,9,1
Ohio State,12,2,1,9,8.767,3.233,23.67,20.78,10,3
South Florida,11,2,0,9,8.651,2.349,4.78,6.65,11,47
Kansas State,11,2,0,9,8.028,2.972,9.93,6.53,12,29
Pittsburgh,11,3,0,8,8.021,2.979,10.02,5.33,13,28
Alabama,11,3,0,8,8.003,2.997,20.38,8.99,14,8
Iowa,11,2,0,9,7.984,3.016,15.83,14.53,15,14
Duke,11,3,0,8,7.979,3.021,8.06,3.21,16,32
Mississippi State,11,3,0,8,7.838,3.162,18.5,6.16,17,10
UCLA,12,3,0,9,7.828,4.172,6.28,-3.08,18,36
USC,12,4,0,8,7.762,4.238,11.17,11.77,19,23
Liberty,11,1,1,9,7.745,3.255,0.27,-5.22,20,62
Louisville,11,1,1,9,7.492,3.508,10.75,7.53,21,25
SMU,11,1,1,9,7.456,3.544,8.57,8.51,22,31
Western Michigan,11,1,1,9,7.365,3.635,-1.54,-6.06,23,74
BYU,11,2,0,9,7.298,3.702,11.05,7.44,24,24
Florida,11,2,0,9,7.268,3.732,16.5,6.69,25,12
Virginia Tech,11,2,0,9,7.226,3.774,5.89,-4.52,26,40
Ole Miss,11,3,0,8,7.196,3.804,16.13,15.06,27,13
Toledo,10,1,1,8,7.167,2.833,-0.02,2.76,28,65
New Mexico,10,1,1,8,7.148,2.852,4.4,-3.27,29,49
UTSA,11,1,1,9,7.106,3.894,2.93,2.46,30,53
Tennessee,11,2,0,9,7.086,3.914,14.87,11.64,31,15
Michigan,12,3,0,9,7.002,4.998,7.76,7.62,32,34
Nebraska,11,2,0,9,6.922,4.078,12.43,4.98,33,20
Memphis,11,2,1,8,6.905,4.095,0.97,4.56,34,59
Iowa State,11,1,1,9,6.84,4.16,13.03,5.81,35,18
LSU,11,2,1,8,6.774,4.226,17.61,8.79,36,11
Tulsa,11,2,0,9,6.75,4.25,-2.28,-6.2,37,78
North Texas,11,1,2,8,6.605,4.395,3.29,5.34,38,52
Boise State,10,1,1,8,6.572,3.428,5.04,-0.25,39,44
Air Force,10,0,0,10,6.56,3.44,0.35,0.35,40,61
Northwestern,11,1,0,10,6.516,4.484,11.31,4.66,41,22
App State,11,2,0,9,6.501,4.499,-6.65,-8.63,42,96
UConn,11,1,1,9,6.284,4.716,-1.37,0.54,43,72
Virginia,11,1,1,9,6.225,4.775,4.62,4.31,44,48
Louisiana,11,1,1,9,6.138,4.862,-7.67,-8.91,45,103
Michigan State,12,2,1,9,6.107,5.893,4.11,0.18,46,50
Tulane,12,1,2,9,6.091,5.909,-1.26,-0.12,47,71
Houston,11,1,1,9,5.983,5.017,4.97,1.26,48,45
Wake Forest,11,2,1,8,5.98,5.02,1.88,1.09,49,58
Marshall,11,2,1,8,5.963,5.037,-8.11,-2.75,50,105
Middle Tennessee,11,1,1,9,5.95,5.05,-6.34,-10.19,51,94
Oklahoma,12,2,1,9,5.941,6.059,12.83,11.58,52,19
Troy,11,1,1,9,5.892,5.108,-5.78,-6.22,53,89
Washington,11,2,0,9,5.824,5.176,7.9,13.14,54,33
South Alabama,11,1,1,9,5.801,5.199,-6.84,-8.84,55,99
Nevada,10,1,1,8,5.785,4.215,-1.88,-7.5,56,76
Delaware,11,1,1,9,5.766,5.234,-7.03,-11.29,57,100
Missouri,11,2,0,9,5.752,5.248,10.37,11.04,58,27
Texas A&M,11,2,1,8,5.705,5.295,13.53,12.18,59,16
Baylor,11,1,1,9,5.695,5.305,5.64,2.9,60,43
South Carolina,11,1,1,9,5.661,5.339,13.41,9.05,61,17
Army,11,0,1,10,5.618,5.382,-1.12,-0.19,62,70
West Virginia,11,2,0,9,5.565,5.435,0.64,-3.0,63,60
Florida International,11,1,2,8,5.564,5.436,-7.05,-11.0,64,102
