team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Penn State,12,1,0,11,10.269,1.731,21.77,16.19,1,3
Miami,11,1,0,10,9.475,1.525,19.3,12.91,2,5
Texas Tech,11,0,0,11,9.46,1.54,18.39,18.39,3,6
Indiana,11,1,0,10,9.448,1.552,24.48,20.12,4,1
Ohio State,12,1,0,11,9.254,2.746,23.28,20.78,5,2
SMU,11,1,0,10,8.529,2.471,9.82,8.51,6,28
Pittsburgh,11,1,0,10,8.487,2.513,13.45,5.33,7,19
Memphis,11,2,0,9,8.276,2.724,6.32,4.56,8,36
Virginia,11,1,0,10,8.214,2.786,9.29,4.31,9,29
Iowa,11,1,0,10,8.09,2.91,17.26,14.53,10,10
Utah,11,0,0,11,8.013,2.987,13.61,13.61,11,18
USC,12,2,0,10,7.899,4.101,14.57,11.77,12,15
Texas,12,1,0,11,7.891,4.109,19.52,9.57,13,4
Oklahoma,12,1,0,11,7.886,4.114,18.02,11.58,14,7
South Florida,11,1,0,10,7.847,3.153,3.8,6.65,15,45
James Madison,11,1,0,10,7.824,3.176,2.44,3.92,16,53
LSU,11,1,0,10,7.404,3.596,17.92,8.79,17,8
Oregon,11,1,0,10,7.35,3.65,13.29,16.72,18,21
Wisconsin,11,1,0,10,7.185,3.815,10.5,-0.62,19,26
Texas A&M,11,1,0,10,6.978,4.022,17.88,12.18,20,9
Liberty,11,0,1,10,6.968,4.032,-3.75,-5.22,21,85
Old Dominion,11,0,0,11,6.947,4.053,-0.35,-0.35,22,73
South Carolina,11,1,0,10,6.872,4.128,15.92,9.05,23,12
Alabama,11,1,0,10,6.868,4.132,16.14,8.99,24,11
UTSA,11,0,0,11,6.822,4.178,2.46,2.46,25,52
Kansas State,11,0,0,11,6.809,4.191,6.53,6.53,26,35
UConn,11,0,0,11,6.798,4.202,0.54,0.54,27,67
Nevada,10,1,0,9,6.793,3.207,1.53,-7.5,28,59
Missouri,11,1,0,10,6.65,4.35,14.83,11.04,29,14
