team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,3,0,9,10.786,1.214,22.7,15.87,1,5
Penn State,12,3,0,9,10.555,1.445,22.82,16.19,2,4
Utah,11,2,0,9,9.537,1.463,21.8,13.61,3,6
Indiana,11,2,0,9,9.321,1.679,23.96,20.12,4,2
James Madison,11,2,0,9,9.193,1.807,6.61,3.92,5,36
Miami,11,2,0,9,9.107,1.893,18.79,12.91,6,9
Texas,12,3,0,9,9.101,2.899,21.66,9.57,7,7
Texas Tech,11,2,0,9,8.924,2.076,12.22,18.39,8,21
Georgia,11,2,0,9,8.812,2.188,24.12,15.28,9,1
Ohio State,12,2,1,9,8.783,3.217,23.78,20.78,10,3
South Florida,11,2,0,9,8.651,2.349,4.78,6.65,11,47
Liberty,11,2,1,8,8.327,2.673,2.13,-5.22,12,56
Kansas State,11,2,0,9,8.028,2.972,9.93,6.53,13,29
Pittsburgh,11,3,0,8,8.021,2.979,10.02,5.33,14,28
Alabama,11,3,0,8,8.005,2.995,20.38,8.99,15,8
Duke,11,3,0,8,7.984,3.016,8.06,3.21,16,32
Iowa,11,2,0,9,7.982,3.018,15.83,14.53,17,14
Mississippi State,11,3,0,8,7.839,3.161,18.5,6.16,18,10
UCLA,12,3,0,9,7.834,4.166,6.31,-3.08,19,37
USC,12,4,0,8,7.759,4.241,11.17,11.77,20,23
Louisville,11,1,1,9,7.493,3.507,10.75,7.53,21,25
SMU,11,1,1,9,7.459,3.541,8.57,8.51,22,31
Western Michigan,11,1,1,9,7.365,3.635,-1.54,-6.06,23,74
BYU,11,2,0,9,7.298,3.702,11.05,7.44,24,24
Florida,11,2,0,9,7.27,3.73,16.5,6.69,25,12
Virginia Tech,11,2,0,9,7.229,3.771,5.89,-4.52,26,40
Ole Miss,11,3,0,8,7.199,3.801,16.13,15.06,27,13
Toledo,10,1,1,8,7.158,2.842,-0.02,2.76,28,65
New Mexico,10,1,1,8,7.148,2.852,4.4,-3.27,29,49
UTSA,11,1,1,9,7.108,3.892,2.94,2.46,30,53
Tennessee,11,2,0,9,7.089,3.911,14.87,11.64,31,15
Michigan,12,3,0,9,7.0,5.0,7.76,7.62,32,34
Nebraska,11,2,0,9,6.92,4.08,12.43,4.98,33,20
Memphis,11,2,1,8,6.905,4.095,0.97,4.56,34,60
Iowa State,11,1,1,9,6.847,4.153,13.03,5.81,35,18
LSU,11,2,1,8,6.774,4.226,17.61,8.79,36,11
Tulsa,11,2,0,9,6.75,4.25,-2.28,-6.2,37,78
North Texas,11,1,2,8,6.605,4.395,3.29,5.34,38,52
Boise State,10,1,1,8,6.569,3.431,5.04,-0.25,39,44
Air Force,10,0,0,10,6.56,3.44,0.35,0.35,40,61
App State,11,2,0,9,6.539,4.461,-6.65,-8.63,41,96
Northwestern,11,1,0,10,6.513,4.487,11.31,4.66,42,22
UConn,11,1,1,9,6.273,4.727,-1.37,0.54,43,73
Virginia,11,1,1,9,6.206,4.794,4.47,4.31,44,48
Louisiana,11,1,1,9,6.179,4.821,-7.67,-8.91,45,103
Michigan State,12,2,1,9,6.106,5.894,4.11,0.18,46,50
Tulane,12,1,2,9,6.091,5.909,-1.26,-0.12,47,71
Marshall,11,2,1,8,5.999,5.001,-8.11,-2.75,48,105
Houston,11,1,1,9,5.995,5.005,4.97,1.26,49,45
Wake Forest,11,2,1,8,5.986,5.014,1.88,1.09,50,59
Oklahoma,12,2,1,9,5.94,6.06,12.83,11.58,51,19
Middle Tennessee,11,1,1,9,5.926,5.074,-6.34,-10.19,52,94
Troy,11,1,1,9,5.885,5.115,-5.78,-6.22,53,89
Washington,11,2,0,9,5.824,5.176,7.9,13.14,54,33
South Alabama,11,1,1,9,5.801,5.199,-6.84,-8.84,55,99
Nevada,10,1,1,8,5.785,4.215,-1.88,-7.5,56,76
Missouri,11,2,0,9,5.752,5.248,10.37,11.04,57,27
Texas A&M,11,2,1,8,5.704,5.296,13.53,12.18,58,16
Baylor,11,1,1,9,5.695,5.305,5.64,2.9,59,43
South Carolina,11,1,1,9,5.663,5.337,13.41,9.05,60,17
Delaware,11,1,1,9,5.627,5.373,-7.53,-11.29,61,102
Army,11,0,1,10,5.618,5.382,-1.12,-0.19,62,70
UCF,11,1,1,9,5.56,5.44,2.82,0.41,63,54
Arizona,11,1,1,9,5.548,5.452,6.26,7.12,64,38
