team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,2,0,10,10.612,1.388,22.3,15.87,1,3
Penn State,12,2,0,10,10.377,1.623,21.1,16.19,2,4
Indiana,11,1,0,10,9.782,1.218,27.06,20.12,3,1
Texas Tech,11,0,0,11,9.45,1.55,18.39,18.39,4,10
Ohio State,12,1,0,11,9.193,2.807,23.28,20.78,5,2
Miami,11,1,0,10,9.011,1.989,19.16,12.91,6,9
South Florida,11,2,0,9,8.525,2.475,4.55,6.65,7,45
Iowa,11,1,0,10,8.413,2.587,17.26,14.53,8,12
USC,12,2,0,10,8.208,3.792,14.42,11.77,9,16
Pittsburgh,11,2,0,9,8.193,2.807,11.09,5.33,10,24
Kansas State,11,1,0,10,8.171,2.829,11.44,6.53,11,23
North Texas,11,1,1,9,8.127,2.873,8.7,5.34,12,30
SMU,11,1,0,10,8.07,2.93,9.82,8.51,13,27
Memphis,11,2,0,9,8.052,2.948,4.7,4.56,14,43
James Madison,11,1,0,10,8.041,2.959,2.44,3.92,15,51
Virginia,11,1,0,10,7.983,3.017,9.29,4.31,16,28
Utah,11,0,0,11,7.961,3.039,13.61,13.61,17,20
Texas,12,1,0,11,7.919,4.081,19.69,9.57,18,6
Georgia,11,1,0,10,7.759,3.241,20.42,15.28,19,5
Alabama,11,2,0,9,7.642,3.358,19.25,8.99,20,8
Texas A&M,11,2,0,9,7.461,3.539,19.37,12.18,21,7
Duke,11,2,0,9,7.46,3.54,6.94,3.21,22,37
LSU,11,1,0,10,7.295,3.705,17.92,8.79,23,11
Michigan,12,2,0,10,7.044,4.956,7.31,7.62,24,36
Western Michigan,11,0,1,10,7.008,3.992,-0.69,-6.06,25,68
App State,11,1,0,10,6.939,4.061,-5.19,-8.63,26,89
Liberty,11,0,1,10,6.899,4.101,-3.75,-5.22,27,83
BYU,11,1,0,10,6.877,4.123,9.17,7.44,28,29
Michigan State,12,2,0,10,6.862,5.138,4.55,0.18,29,45
UTSA,11,1,0,10,6.847,4.153,1.79,2.46,30,55
Maryland,11,1,0,10,6.831,4.169,9.94,3.83,31,26
Louisville,11,0,1,10,6.745,4.255,8.66,7.53,32,32
Nevada,10,1,0,9,6.74,3.26,0.24,-7.5,33,64
South Carolina,11,1,0,10,6.71,4.29,15.92,9.05,34,13
New Mexico,10,1,0,9,6.692,3.308,2.0,-3.27,35,53
Mississippi State,11,2,0,9,6.685,4.315,15.55,6.16,36,14
UCLA,12,1,0,11,6.618,5.382,3.51,-3.08,37,49
Missouri,11,1,0,10,6.569,4.431,14.83,11.04,38,15
Toledo,10,0,1,9,6.54,3.46,1.28,2.76,39,60
Tulsa,11,1,0,10,6.412,4.588,-1.63,-6.2,40,74
Florida,11,1,0,10,6.382,4.618,14.09,6.69,41,18
Air Force,10,0,0,10,6.349,3.651,0.35,0.35,42,63
Wake Forest,11,2,0,9,6.32,4.68,3.37,1.09,43,50
Ole Miss,11,1,0,10,6.294,4.706,13.93,15.06,44,19
Oklahoma,12,1,1,10,6.119,5.881,14.21,11.58,45,17
Cincinnati,11,1,0,10,6.114,4.886,5.78,3.21,46,39
San José State,11,1,1,9,6.084,4.916,-4.79,-8.58,47,85
Washington,11,2,0,9,6.026,4.974,8.68,13.14,48,31
Louisiana Tech,11,0,0,11,5.995,5.005,-3.74,-3.74,49,82
San Diego State,10,0,0,10,5.901,4.099,2.04,2.04,50,52
Nebraska,11,1,0,10,5.788,5.212,7.77,4.98,51,34
Tulane,12,0,1,11,5.761,6.239,-1.18,-0.12,52,71
UCF,11,0,1,10,5.746,5.254,3.55,0.41,53,48
Tennessee,11,0,0,11,5.721,5.279,11.64,11.64,54,22
Iowa State,11,0,0,11,5.697,5.303,5.81,5.81,55,38
Louisiana,11,0,0,11,5.685,5.315,-8.91,-8.91,56,105
Delaware,11,0,1,10,5.574,5.426,-6.44,-11.29,57,94
Arizona,11,0,1,10,5.533,5.467,5.39,7.12,58,41
Army,11,0,1,10,5.514,5.486,-1.2,-0.19,59,72
Florida International,11,0,1,10,5.482,5.518,-7.89,-11.0,60,96
Oregon,11,1,1,9,5.454,5.546,7.76,16.72,61,35
Temple,11,0,1,10,5.445,5.555,-2.43,-3.32,62,78
Auburn,11,1,0,10,5.425,5.575,10.4,12.57,63,25
Virginia Tech,11,1,0,10,5.406,5.594,1.33,-4.52,64,59
Jacksonville State,10,0,0,10,5.385,4.615,-9.65,-9.65,65,107
Kennesaw State,11,0,0,11,5.383,5.617,-9.75,-9.75,66,109
Navy,11,0,0,11,5.376,5.624,-1.62,-1.62,67,73
Buffalo,10,0,0,10,5.373,4.627,-5.56,-5.56,68,91
Marshall,11,0,1,10,5.371,5.629,-8.55,-2.75,69,100
Vanderbilt,11,1,0,10,5.37,5.63,8.52,13.37,70,33
Utah State,10,0,1,9,5.352,4.648,1.91,-2.36,71,54
Boise State,10,0,1,9,5.352,4.648,1.34,-0.25,72,58
Baylor,11,0,1,10,5.342,5.658,5.07,2.9,73,42
Houston,11,1,0,10,5.34,5.66,1.18,1.26,74,61
UNLV,11,1,2,8,5.205,5.795,-4.93,-0.63,75,87
Old Dominion,11,0,1,10,5.19,5.81,-6.21,-0.35,76,93
Northwestern,11,0,0,11,5.181,5.819,4.66,4.66,77,44
South Alabama,11,0,0,11,5.154,5.846,-8.84,-8.84,78,104
UConn,11,0,1,10,5.112,5.888,-5.58,0.54,79,92
Arkansas,11,0,0,11,5.025,5.975,11.75,11.75,80,21
Arkansas State,11,0,1,10,4.996,6.004,-9.4,-9.33,81,106
Florida State,11,1,1,9,4.989,6.011,5.68,8.3,82,40
Colorado State,10,1,0,9,4.986,5.014,-3.3,-7.99,83,81
Troy,11,1,0,10,4.96,6.04,-9.74,-6.22,84,108
Ohio,10,0,1,9,4.956,5.044,-10.89,-8.1,85,114
Southern Miss,11,0,0,11,4.915,6.085,-7.86,-7.86,86,95
Middle Tennessee,11,0,0,11,4.847,6.153,-10.19,-10.19,87,112
New Mexico State,11,0,1,10,4.845,6.155,-10.2,-11.51,88,113
North Carolina,11,1,0,10,4.791,6.209,-0.03,-2.94,89,67
Kansas,11,0,1,10,4.773,6.227,1.65,5.44,90,56
East Carolina,11,0,2,9,4.716,6.284,-5.06,3.35,91,88
Colorado,11,1,0,10,4.686,6.314,0.23,-2.84,92,65
Illinois,11,1,1,9,4.615,6.385,4.54,8.19,93,47
Massachusetts,9,1,0,8,4.545,4.455,-12.54,-24.38,94,121
NC State,11,0,1,10,4.501,6.499,-3.0,1.98,95,80
Akron,11,0,1,10,4.469,6.531,-12.7,-11.61,96,123
Georgia Southern,11,0,0,11,4.468,6.532,-9.84,-9.84,97,111
Clemson,11,0,1,10,4.453,6.547,-1.06,8.08,98,70
Georgia Tech,11,0,1,10,4.389,6.611,1.6,4.66,99,57
Miami (OH),11,0,1,10,4.327,6.673,-12.34,-3.44,100,119
Bowling Green,10,0,0,10,4.226,5.774,-8.64,-8.64,101,102
TCU,11,0,1,10,4.125,6.875,0.77,3.67,102,62
Oklahoma State,11,1,1,9,4.116,6.884,-2.75,-5.56,103,79
Washington State,10,0,2,8,4.044,5.956,-1.97,2.74,104,76
Arizona State,11,0,1,10,4.011,6.989,-0.9,1.09,105,69
Coastal Carolina,11,0,1,10,3.925,7.075,-11.82,-13.68,106,117
West Virginia,11,1,0,10,3.874,7.126,-4.86,-3.0,107,86
Wisconsin,11,0,1,10,3.788,7.212,-2.31,-0.62,108,77
California,11,1,1,9,3.754,7.246,-8.08,-4.02,109,97
Wyoming,10,0,1,9,3.683,6.317,-12.17,-7.49,110,118
Georgia State,11,0,0,11,3.644,7.356,-14.76,-14.76,111,127
Fresno State,10,0,1,9,3.538,6.462,-8.59,-2.46,112,101
UAB,11,1,1,9,3.478,7.522,-12.66,-11.64,113,122
Central Michigan,10,0,1,9,3.474,6.526,-14.71,-9.44,114,126
Boston College,11,1,1,9,3.453,7.547,-4.32,-1.21,115,84
Oregon State,10,0,1,9,3.366,6.634,-8.23,-8.31,116,98
