team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,2,0,10,10.621,1.379,22.3,15.87,1,3
Penn State,12,2,0,10,10.393,1.607,20.92,16.19,2,4
Indiana,11,1,0,10,9.709,1.291,27.02,20.12,3,1
Utah,11,1,0,10,9.325,1.675,20.46,13.61,4,5
Miami,11,2,0,9,9.299,1.701,19.45,12.91,5,8
Texas Tech,11,2,0,9,8.857,2.143,12.22,18.39,6,23
South Florida,11,2,0,9,8.792,2.208,5.17,6.65,7,44
Ohio State,12,1,1,10,8.618,3.382,23.1,20.78,8,2
Texas,12,2,0,10,8.439,3.561,19.87,9.57,9,7
North Texas,11,1,1,9,8.214,2.786,8.6,5.34,10,33
James Madison,11,1,0,10,8.139,2.861,2.44,3.92,11,52
Iowa,11,2,0,9,8.091,2.909,14.82,14.53,12,17
Kansas State,11,1,0,10,8.061,2.939,11.44,6.53,13,24
Pittsburgh,11,3,0,8,8.029,2.971,9.22,5.33,14,28
SMU,11,1,0,10,7.997,3.003,9.66,8.51,15,26
USC,12,3,0,9,7.978,4.022,13.09,11.77,16,21
Virginia,11,1,0,10,7.972,3.028,9.29,4.31,17,27
Georgia,11,1,0,10,7.864,3.136,20.42,15.28,18,6
LSU,11,2,0,9,7.622,3.378,19.15,8.79,19,11
UCLA,12,2,0,10,7.614,4.386,6.18,-3.08,20,38
Alabama,11,2,0,9,7.474,3.526,19.25,8.99,21,10
Texas A&M,11,2,0,9,7.454,3.546,19.37,12.18,22,9
Duke,11,2,0,9,7.444,3.556,6.55,3.21,23,37
Memphis,11,2,1,8,7.172,3.828,1.67,4.56,24,56
Western Michigan,11,0,1,10,7.116,3.884,-0.69,-6.06,25,66
Nebraska,11,2,0,9,7.024,3.976,13.41,4.98,26,20
Michigan,12,2,0,10,7.021,4.979,7.31,7.62,27,36
Liberty,11,0,1,10,6.984,4.016,-3.75,-5.22,28,81
Tennessee,11,1,0,10,6.956,4.044,15.56,11.64,29,13
UTSA,11,1,0,10,6.915,4.085,1.8,2.46,30,55
Louisville,11,0,1,10,6.802,4.198,8.51,7.53,31,35
App State,11,1,0,10,6.798,4.202,-5.19,-8.63,32,86
Toledo,10,0,1,9,6.752,3.248,1.27,2.76,33,59
South Carolina,11,1,0,10,6.742,4.258,15.92,9.05,34,12
New Mexico,10,1,0,9,6.719,3.281,2.0,-3.27,35,53
Missouri,11,1,0,10,6.714,4.286,14.83,11.04,36,16
Maryland,11,1,0,10,6.679,4.321,9.94,3.83,37,25
Nevada,10,1,0,9,6.676,3.324,0.24,-7.5,38,62
Tulsa,11,2,0,9,6.673,4.327,-2.53,-6.2,39,76
BYU,11,1,0,10,6.668,4.332,9.17,7.44,40,29
Michigan State,12,2,0,10,6.634,5.366,4.53,0.18,41,48
Mississippi State,11,2,0,9,6.607,4.393,15.55,6.16,42,14
Boise State,10,1,1,8,6.572,3.428,5.23,-0.25,43,42
Florida,11,1,0,10,6.561,4.439,15.09,6.69,44,15
Florida International,11,1,1,9,6.464,4.536,-5.62,-11.0,45,91
Air Force,10,0,0,10,6.462,3.538,0.35,0.35,46,61
Wake Forest,11,2,1,8,6.13,4.87,3.22,1.09,47,50
Ole Miss,11,2,0,9,6.111,4.889,13.46,15.06,48,19
Oklahoma,12,1,1,10,6.103,5.897,14.21,11.58,49,18
Iowa State,11,0,1,10,6.088,4.912,9.06,5.81,50,30
Auburn,11,2,0,9,6.067,4.933,13.0,12.57,51,22
Louisiana,11,0,1,10,6.065,4.935,-6.66,-8.91,52,96
San José State,11,1,1,9,6.021,4.979,-5.14,-8.58,53,85
Cincinnati,11,1,0,10,5.964,5.036,5.78,3.21,54,40
Washington,11,2,0,9,5.963,5.037,8.68,13.14,55,32
Houston,11,1,1,9,5.892,5.108,4.97,1.26,56,45
Tulane,12,1,1,10,5.851,6.149,-2.63,-0.12,57,77
Army,11,0,1,10,5.768,5.232,-0.99,-0.19,58,69
Delaware,11,0,1,10,5.661,5.339,-6.44,-11.29,59,95
Ohio,10,1,1,8,5.635,4.365,-9.45,-8.1,60,110
Louisiana Tech,11,0,1,10,5.574,5.426,-5.19,-3.74,61,86
Temple,11,0,1,10,5.569,5.431,-2.49,-3.32,62,75
Baylor,11,0,1,10,5.559,5.441,5.94,2.9,63,39
Georgia State,11,1,0,10,5.557,5.443,-9.07,-14.76,64,105
Oregon,11,1,1,9,5.484,5.516,8.73,16.72,65,31
Virginia Tech,11,1,0,10,5.465,5.535,1.33,-4.52,66,58
Marshall,11,1,1,9,5.459,5.541,-9.22,-2.75,67,106
Arizona,11,0,1,10,5.423,5.577,5.39,7.12,68,41
South Alabama,11,0,1,10,5.421,5.579,-6.85,-8.84,69,98
Vanderbilt,11,1,0,10,5.37,5.63,8.52,13.37,70,34
UCF,11,0,1,10,5.365,5.635,2.93,0.41,71,51
Northwestern,11,0,0,11,5.24,5.76,4.66,4.66,72,47
Utah State,10,0,1,9,5.207,4.793,1.91,-2.36,73,54
Old Dominion,11,0,1,10,5.192,5.808,-6.21,-0.35,74,94
Jacksonville State,10,0,1,9,5.162,4.838,-9.0,-9.65,75,103
UConn,11,0,1,10,5.156,5.844,-5.58,0.54,76,90
UNLV,11,1,2,8,5.131,5.869,-5.32,-0.63,77,89
Troy,11,1,0,10,5.085,5.915,-9.4,-6.22,78,109
Colorado State,10,1,0,9,4.933,5.067,-3.3,-7.99,79,80
Florida State,11,1,1,9,4.907,6.093,5.21,8.3,80,43
Clemson,11,1,1,9,4.834,6.166,-0.27,8.08,81,65
Massachusetts,9,1,0,8,4.815,4.185,-12.54,-24.38,82,119
Arkansas State,11,0,1,10,4.775,6.225,-10.41,-9.33,83,113
North Carolina,11,1,0,10,4.765,6.235,-0.03,-2.94,84,63
Middle Tennessee,11,0,1,10,4.739,6.261,-9.28,-10.19,85,107
San Diego State,10,0,1,9,4.692,5.308,-1.33,2.04,86,70
East Carolina,11,0,2,9,4.681,6.319,-5.06,3.35,87,84
Kansas,11,0,1,10,4.671,6.329,1.65,5.44,88,57
Buffalo,10,0,1,9,4.528,5.472,-8.66,-5.56,89,102
Akron,11,0,1,10,4.524,6.476,-12.75,-11.61,90,121
NC State,11,0,1,10,4.437,6.563,-3.0,1.98,91,79
Illinois,11,1,1,9,4.425,6.575,4.43,8.19,92,49
Miami (OH),11,0,1,10,4.419,6.581,-12.97,-3.44,93,122
Colorado,11,1,0,10,4.378,6.622,-0.76,-2.84,94,67
Florida Atlantic,11,1,1,9,4.374,6.626,-9.37,-4.97,95,108
Oklahoma State,11,1,1,9,4.119,6.881,-2.73,-5.56,96,78
TCU,11,0,1,10,4.101,6.899,0.77,3.67,97,60
Arizona State,11,0,1,10,4.077,6.923,-0.9,1.09,98,68
California,11,1,1,9,3.993,7.007,-6.78,-4.02,99,97
Southern Miss,11,0,1,10,3.99,7.01,-11.32,-7.86,100,115
Washington State,10,0,2,8,3.976,6.024,-1.97,2.74,101,73
Navy,11,0,1,10,3.935,7.065,-5.62,-1.62,102,91
New Mexico State,11,0,2,9,3.916,7.084,-11.92,-11.51,103,117
Georgia Southern,11,0,1,10,3.916,7.084,-10.4,-9.84,104,112
Coastal Carolina,11,0,1,10,3.792,7.208,-11.82,-13.68,105,116
Wisconsin,11,0,1,10,3.786,7.214,-2.31,-0.62,106,74
Hawai'i,10,1,2,7,3.757,6.243,-10.37,-2.55,107,111
West Virginia,11,1,0,10,3.739,7.261,-4.86,-3.0,108,83
Oregon State,10,0,2,8,3.729,6.271,-5.86,-8.31,109,93
Wyoming,10,0,1,9,3.688,6.312,-12.17,-7.49,110,118
UAB,11,1,1,9,3.532,7.468,-12.69,-11.64,111,120
Georgia Tech,11,0,2,9,3.525,7.475,-1.34,4.66,112,71
Central Michigan,10,0,1,9,3.521,6.479,-14.71,-9.44,113,125
Boston College,11,1,1,9,3.512,7.488,-4.32,-1.21,114,82
Fresno State,10,0,1,9,3.384,6.616,-9.03,-2.46,115,104
Missouri State,11,0,1,10,3.358,7.642,-16.46,-11.26,116,132
Kennesaw State,11,0,1,10,3.331,7.669,-15.44,-9.75,117,127
Sam Houston,11,0,2,9,3.324,7.676,-15.0,-19.54,118,126
Western Kentucky,11,0,2,9,3.174,7.826,-15.53,-2.65,119,128
Arkansas,11,0,1,10,3.061,7.939,4.91,11.75,120,46
Purdue,11,0,1,10,3.029,7.971,-0.06,1.19,121,64
Eastern Michigan,10,0,2,8,2.967,7.033,-14.0,-10.69,122,123
Bowling Green,10,0,1,9,2.941,7.059,-16.37,-8.64,123,130
Northern Illinois,10,0,1,9,2.844,7.156,-14.35,-10.81,124,124
Stanford,11,1,1,9,2.801,8.199,-10.74,-7.76,125,114
Texas State,10,0,2,8,2.799,7.201,-8.26,1.14,126,100
Minnesota,11,0,1,10,2.718,8.282,-5.23,-1.24,127,88
UL Monroe,11,0,2,9,2.427,8.573,-18.9,-15.48,128,134
Charlotte,11,0,1,10,2.372,8.628,-16.03,-16.65,129,129
Syracuse,11,0,2,9,2.352,8.648,-7.26,-7.25,130,99
Ball State,10,0,1,9,2.246,7.754,-21.01,-18.45,131,135
Kentucky,11,0,1,10,2.244,8.756,-1.91,3.39,132,72
UTEP,10,0,1,9,2.213,7.787,-17.63,-9.93,133,133
Rice,11,0,1,10,2.074,8.926,-16.45,-11.71,134,131
Kent State,10,0,1,9,2.004,7.996,-23.59,-16.72,135,136
Rutgers,11,0,2,9,1.382,9.618,-8.64,2.66,136,101
