team,games,wins,losses,remaining,projected_wins,projected_losses,rating,prior_rating,projected_rank,rating_rank
Notre Dame,12,3,0,9,10.793,1.207,22.69,15.87,1,3
Penn State,12,3,0,9,10.468,1.532,22.51,16.19,2,4
Utah,11,2,0,9,9.53,1.47,21.79,13.61,3,6
Indiana,11,3,0,8,9.292,1.708,22.18,20.12,4,5
James Madison,11,2,0,9,9.183,1.817,6.58,3.92,5,36
Texas,12,3,0,9,9.086,2.914,21.63,9.57,6,7
Miami,11,2,0,9,9.076,1.924,18.78,12.91,7,9
Texas Tech,11,2,0,9,8.912,2.088,12.22,18.39,8,22
Georgia,11,2,0,9,8.795,2.205,24.02,15.28,9,1
Ohio State,12,2,1,9,8.786,3.214,23.78,20.78,10,2
South Florida,11,2,0,9,8.744,2.256,5.24,6.65,11,45
Liberty,11,2,1,8,8.332,2.668,2.12,-5.22,12,56
Pittsburgh,11,3,0,8,8.024,2.976,9.9,5.33,13,29
Kansas State,11,2,0,9,8.016,2.984,9.94,6.53,14,28
Alabama,11,3,0,8,7.996,3.004,20.38,8.99,15,8
Duke,11,3,0,8,7.95,3.05,8.12,3.21,16,32
Iowa,11,2,0,9,7.92,3.08,15.83,14.53,17,14
Mississippi State,11,3,0,8,7.84,3.16,18.56,6.16,18,10
USC,12,4,0,8,7.81,4.19,11.22,11.77,19,23
UCLA,12,3,0,9,7.736,4.264,5.85,-3.08,20,40
Louisville,11,1,1,9,7.495,3.505,10.77,7.53,21,25
SMU,11,1,1,9,7.492,3.508,8.58,8.51,22,31
Western Michigan,11,1,1,9,7.376,3.624,-1.54,-6.06,23,73
BYU,11,2,0,9,7.296,3.704,11.05,7.44,24,24
Florida,11,2,0,9,7.253,3.747,16.41,6.69,25,12
Virginia Tech,11,2,0,9,7.227,3.773,5.89,-4.52,26,39
Ole Miss,11,3,0,8,7.218,3.782,16.21,15.06,27,13
New Mexico,10,1,1,8,7.153,2.847,4.4,-3.27,28,49
UTSA,11,1,1,9,7.117,3.883,2.91,2.46,29,52
Toledo,10,1,1,8,7.113,2.887,-0.39,2.76,30,67
Tennessee,11,2,0,9,7.09,3.91,14.91,11.64,31,15
Michigan,12,3,0,9,7.048,4.952,7.76,7.62,32,34
Nebraska,11,2,0,9,6.955,4.045,12.44,4.98,33,21
Memphis,11,2,1,8,6.905,4.095,0.96,4.56,34,61
Iowa State,11,1,1,9,6.847,4.153,13.03,5.81,35,19
LSU,11,2,1,8,6.84,4.16,17.98,8.79,36,11
Tulsa,11,2,0,9,6.762,4.238,-2.28,-6.2,37,78
Northwestern,11,1,1,9,6.71,4.29,13.62,4.66,38,16
Army,11,1,1,9,6.608,4.392,0.68,-0.19,39,62
North Texas,11,1,2,8,6.577,4.423,2.9,5.34,40,53
Boise State,10,1,1,8,6.572,3.428,5.04,-0.25,41,46
Air Force,10,0,0,10,6.552,3.448,0.35,0.35,42,63
App State,11,2,0,9,6.527,4.473,-6.64,-8.63,43,94
UConn,11,1,1,9,6.308,4.692,-1.37,0.54,44,71
Virginia,11,1,1,9,6.233,4.767,4.47,4.31,45,48
Louisiana,11,1,1,9,6.228,4.772,-7.4,-8.91,46,100
Tulane,12,1,2,9,6.052,5.948,-1.25,-0.12,47,70
Michigan State,12,2,1,9,6.039,5.961,4.03,0.18,48,50
Wake Forest,11,2,1,8,6.02,4.98,1.86,1.09,49,60
Houston,11,1,1,9,5.974,5.026,4.97,1.26,50,47
Marshall,11,2,1,8,5.969,5.031,-8.19,-2.75,51,103
Oklahoma,12,2,1,9,5.94,6.06,12.83,11.58,52,20
Clemson,11,3,1,7,5.935,5.065,1.95,8.08,53,59
Middle Tennessee,11,1,1,9,5.921,5.079,-6.39,-10.19,54,93
Washington,11,2,0,9,5.864,5.136,7.9,13.14,55,33
Troy,11,1,1,9,5.861,5.139,-5.78,-6.22,56,88
South Alabama,11,1,1,9,5.79,5.21,-6.83,-8.84,57,98
Nevada,10,1,1,8,5.777,4.223,-1.99,-7.5,58,75
Missouri,11,2,0,9,5.754,5.246,10.37,11.04,59,27
Texas A&M,11,2,1,8,5.695,5.305,13.52,12.18,60,17
Baylor,11,1,1,9,5.688,5.312,5.66,2.9,61,42
South Carolina,11,1,1,9,5.636,5.364,13.43,9.05,62,18
Delaware,11,1,1,9,5.634,5.366,-7.53,-11.29,63,101
Arizona,11,1,1,9,5.546,5.454,6.26,7.12,64,37
Florida International,11,1,2,8,5.542,5.458,-7.04,-11.0,65,99
UCF,11,1,1,9,5.535,5.465,2.79,0.41,66,54
Jacksonville State,10,1,1,8,5.51,4.49,-9.06,-9.65,67,107
Georgia State,11,1,1,9,5.481,5.519,-8.57,-14.76,68,105
West Virginia,11,2,0,9,5.472,5.528,0.13,-3.0,69,64
Ohio,10,1,2,7,5.442,4.558,-9.38,-8.1,70,109
Oregon,11,1,1,9,5.327,5.673,8.7,16.72,71,30
Maryland,11,1,1,9,5.289,5.711,6.79,3.83,72,35
UNLV,11,1,2,8,5.25,5.75,-6.71,-0.63,73,95
East Carolina,11,1,2,8,5.238,5.762,-4.0,3.35,74,84
Louisiana Tech,11,0,2,9,5.188,5.812,-6.08,-3.74,75,91
Cincinnati,11,2,0,9,5.184,5.816,2.0,3.21,76,58
Massachusetts,9,1,0,8,5.18,3.82,-11.93,-24.38,77,117
Miami (OH),11,0,2,9,5.17,5.83,-9.12,-3.44,78,108
Auburn,11,2,1,8,5.11,5.89,10.67,12.57,79,26
Florida Atlantic,11,2,1,8,4.978,6.022,-8.42,-4.97,80,104
Wisconsin,11,1,1,9,4.936,6.064,3.49,-0.62,81,51
Florida State,11,1,2,8,4.86,6.14,5.99,8.3,82,38
Fresno State,10,1,1,8,4.796,5.204,-4.94,-2.46,83,86
Vanderbilt,11,2,0,9,4.785,6.215,5.65,13.37,84,43
Arizona State,11,1,1,9,4.768,6.232,-0.85,1.09,85,69
Central Michigan,10,1,1,8,4.758,5.242,-11.69,-9.44,86,115
Temple,11,0,3,8,4.587,6.413,-2.12,-3.32,87,77
